timestamp,src_ip,dst_ip,protocol,ttl,packet_length,tcp_syn,tcp_ack,tcp_fin,label
1700002175,192.168.2.238,10.0.2.45,TCP,59,1230,1,0,0,no_anomaly
1700001578,192.168.3.189,10.0.7.120,ICMP,70,1169,0,0,0,no_anomaly
1700001252,192.168.0.223,10.0.2.69,TCP,105,827,0,1,0,no_anomaly
1700000848,192.168.1.135,10.0.1.93,TCP,80,742,0,0,0,no_anomaly
1700001491,192.168.2.67,10.0.3.170,TCP,113,1273,0,0,0,no_anomaly
1700001795,192.168.2.28,10.0.3.177,TCP,101,395,0,1,0,no_anomaly
1700001710,192.168.2.151,10.0.7.106,TCP,94,877,0,1,0,no_anomaly
1700000558,192.168.1.225,10.0.6.68,UDP,50,653,0,0,0,no_anomaly
1700000902,192.168.1.20,10.0.0.153,TCP,123,330,1,0,0,no_anomaly
1700002040,192.168.0.26,10.0.1.31,TCP,92,91,0,0,0,no_anomaly
1700001048,192.168.0.209,10.0.6.117,ICMP,60,220,0,0,0,no_anomaly
1700001062,192.168.1.178,10.0.7.53,ICMP,47,425,0,0,0,no_anomaly
1700001379,192.168.1.30,10.0.0.11,UDP,53,41,0,0,0,no_anomaly
1700001770,192.168.1.62,10.0.5.60,UDP,33,985,0,0,0,no_anomaly
1700001307,192.168.1.75,10.0.7.72,UDP,107,1170,0,0,0,no_anomaly
1700001058,192.168.1.239,10.0.4.161,TCP,45,1309,0,0,0,no_anomaly
1700000736,192.168.3.39,10.0.1.177,UDP,78,325,0,0,0,no_anomaly
1700000657,192.168.0.41,10.0.4.254,UDP,55,573,0,0,0,no_anomaly
1700000725,192.168.0.245,10.0.1.74,TCP,128,466,0,0,0,no_anomaly
1700000409,192.168.1.131,10.0.5.93,TCP,67,166,0,1,0,no_anomaly
1700000481,192.168.2.115,10.0.3.186,TCP,62,247,0,0,0,no_anomaly
1700001945,192.168.3.93,10.0.3.132,TCP,77,478,0,0,0,no_anomaly
1700001198,192.168.1.20,10.0.4.197,ICMP,79,196,0,0,0,no_anomaly
1700000456,192.168.3.19,10.0.4.168,TCP,64,268,0,0,0,no_anomaly
1700001782,192.168.3.83,10.0.3.141,TCP,118,586,0,0,0,no_anomaly
1700000605,192.168.2.88,10.0.1.245,TCP,54,473,0,0,0,no_anomaly
1700001346,192.168.1.38,10.0.2.28,UDP,35,1296,0,0,0,no_anomaly
1700000249,192.168.3.13,10.0.2.183,TCP,82,940,0,0,0,no_anomaly
1700002045,192.168.3.73,10.0.2.202,TCP,108,964,0,1,0,no_anomaly
1700000111,192.168.0.179,10.0.0.121,TCP,74,1391,0,0,0,no_anomaly
1700001495,192.168.1.98,10.0.5.66,TCP,105,657,0,0,0,no_anomaly
1700000537,192.168.1.106,10.0.7.245,UDP,33,666,0,0,0,no_anomaly
1700000935,192.168.2.107,10.0.6.17,TCP,109,507,0,0,0,no_anomaly
1700002077,192.168.2.174,10.0.5.230,UDP,70,1427,0,0,0,no_anomaly
1700002274,192.168.2.6,10.0.5.157,TCP,40,1227,0,1,0,no_anomaly
1700002011,192.168.3.17,10.0.1.12,ICMP,78,745,0,0,0,no_anomaly
1700000571,192.168.3.110,10.0.0.249,TCP,86,88,0,0,0,no_anomaly
1700001790,192.168.0.103,10.0.0.234,TCP,50,1400,0,0,0,no_anomaly
1700001593,192.168.2.72,10.0.3.108,TCP,88,1403,0,0,0,no_anomaly
1700001488,192.168.2.233,10.0.3.222,TCP,63,939,0,0,0,no_anomaly
1700001600,192.168.0.31,10.0.0.191,TCP,45,258,1,1,0,no_anomaly
1700001815,192.168.0.52,10.0.4.206,UDP,45,772,0,0,0,no_anomaly
1700001499,192.168.2.10,10.0.5.21,TCP,69,1137,0,0,0,no_anomaly
1700001641,192.168.1.237,10.0.4.246,TCP,102,887,0,1,0,no_anomaly
1700001288,192.168.3.96,10.0.7.213,UDP,58,965,0,0,0,no_anomaly
1700000970,192.168.2.207,10.0.6.17,TCP,38,1441,0,0,0,no_anomaly
1700000855,192.168.1.231,10.0.4.42,TCP,42,331,0,1,0,no_anomaly
1700000623,192.168.0.118,10.0.4.168,UDP,126,227,0,0,0,no_anomaly
1700001000,192.168.3.94,10.0.3.155,TCP,102,663,1,1,0,no_anomaly
1700000781,192.168.2.12,10.0.5.106,TCP,86,1050,0,1,0,no_anomaly
1700000441,192.168.2.200,10.0.3.194,UDP,94,325,0,0,0,no_anomaly
1700000155,192.168.0.143,10.0.7.197,TCP,32,940,0,1,0,no_anomaly
1700000130,192.168.3.149,10.0.7.91,ICMP,115,867,0,0,0,no_anomaly
1700002071,192.168.2.226,10.0.7.233,TCP,33,1244,0,1,0,no_anomaly
1700001406,192.168.0.167,10.0.6.109,TCP,68,1439,0,0,0,no_anomaly
1700000175,192.168.3.138,10.0.4.234,TCP,89,509,0,0,0,no_anomaly
1700001321,192.168.2.244,10.0.0.149,TCP,85,1037,0,0,1,no_anomaly
1700000955,192.168.2.93,10.0.7.199,TCP,109,835,0,1,0,no_anomaly
1700001026,192.168.1.127,10.0.3.46,TCP,40,1450,0,0,0,no_anomaly
1700002066,192.168.3.221,10.0.1.20,TCP,49,1336,1,0,0,no_anomaly
1700000505,192.168.3.213,10.0.3.33,TCP,38,316,0,0,0,no_anomaly
1700001259,192.168.3.155,10.0.5.64,ICMP,121,1190,0,0,0,no_anomaly
1700000605,192.168.1.1,10.0.1.233,TCP,78,1118,0,1,0,no_anomaly
1700001901,192.168.3.104,10.0.4.105,TCP,116,1288,0,0,0,no_anomaly
1700001466,192.168.3.244,10.0.5.230,TCP,91,786,0,0,0,no_anomaly
1700001037,192.168.1.74,10.0.1.217,TCP,63,511,1,0,0,no_anomaly
1700000218,192.168.1.72,10.0.6.90,TCP,114,850,0,0,0,no_anomaly
1700001582,192.168.1.79,10.0.7.175,TCP,54,1309,0,1,0,no_anomaly
1700000204,192.168.2.159,10.0.2.122,TCP,98,1476,0,0,0,no_anomaly
1700000458,192.168.1.145,10.0.6.160,TCP,63,45,1,0,0,suspicious
1700000506,192.168.0.104,10.0.3.94,TCP,86,125,0,1,0,no_anomaly
1700000878,192.168.0.38,10.0.7.185,UDP,55,573,0,0,0,no_anomaly
1700000896,192.168.2.167,10.0.1.136,TCP,40,848,0,1,0,no_anomaly
1700001168,192.168.3.194,10.0.1.31,UDP,40,66,0,0,0,no_anomaly
1700001604,192.168.0.213,10.0.7.139,UDP,67,222,0,0,0,no_anomaly
1700000916,192.168.2.253,10.0.0.212,TCP,76,385,0,1,0,no_anomaly
1700002290,192.168.3.13,10.0.7.236,TCP,57,1189,1,0,0,no_anomaly
1700000915,192.168.0.28,10.0.0.129,TCP,64,463,0,0,0,no_anomaly
1700001500,192.168.3.221,10.0.5.206,ICMP,74,1023,0,0,0,no_anomaly
1700000768,192.168.3.226,10.0.7.102,TCP,122,546,0,0,0,no_anomaly
1700000750,192.168.0.136,10.0.3.153,UDP,112,456,0,0,0,no_anomaly
1700000360,192.168.2.112,10.0.1.133,ICMP,44,1031,0,0,0,no_anomaly
1700001124,192.168.3.218,10.0.3.175,TCP,124,582,0,0,1,no_anomaly
1700001983,192.168.2.151,10.0.2.105,TCP,42,920,0,1,0,no_anomaly
1700001323,192.168.2.233,10.0.7.13,ICMP,87,759,0,0,0,no_anomaly
1700001884,192.168.0.98,10.0.2.166,TCP,70,1139,0,1,0,no_anomaly
1700001145,192.168.2.227,10.0.6.206,TCP,80,799,0,0,0,no_anomaly
1700001146,192.168.3.247,10.0.6.157,TCP,121,223,1,0,0,no_anomaly
1700001118,192.168.2.84,10.0.2.169,UDP,120,159,0,0,0,no_anomaly
1700001894,192.168.3.190,10.0.3.124,TCP,76,1168,0,1,0,no_anomaly
1700000599,192.168.1.8,10.0.1.75,UDP,98,1096,0,0,0,no_anomaly
1700002336,192.168.2.169,10.0.7.62,UDP,42,270,0,0,0,no_anomaly
1700002081,192.168.3.87,10.0.6.233,TCP,59,494,0,1,0,no_anomaly
1700000517,192.168.0.177,10.0.5.221,UDP,39,1489,0,0,0,no_anomaly
1700001140,192.168.3.254,10.0.3.164,TCP,75,295,0,0,0,no_anomaly
1700000421,192.168.0.176,10.0.6.197,TCP,125,1423,0,0,0,no_anomaly
1700001718,192.168.1.4,10.0.3.32,TCP,59,161,0,0,0,no_anomaly
1700002229,192.168.2.221,10.0.1.130,TCP,57,249,0,0,0,no_anomaly
1700002355,192.168.0.136,10.0.1.10,UDP,52,696,0,0,0,no_anomaly
1700001424,192.168.3.90,10.0.5.57,UDP,85,204,0,0,0,no_anomaly
1700002174,192.168.1.130,10.0.1.24,TCP,90,207,0,0,0,no_anomaly
1700002347,192.168.2.59,10.0.0.33,TCP,118,1027,0,0,0,no_anomaly
1700001428,192.168.3.207,10.0.1.172,TCP,85,830,0,0,0,no_anomaly
1700001815,192.168.3.19,10.0.3.153,ICMP,113,1473,0,0,0,no_anomaly
1700000827,192.168.2.246,10.0.0.125,TCP,59,587,1,0,0,no_anomaly
1700000734,192.168.1.10,10.0.7.197,UDP,44,502,0,0,0,no_anomaly
1700001548,192.168.3.221,10.0.6.6,TCP,108,878,0,0,0,no_anomaly
1700000402,192.168.1.207,10.0.2.247,UDP,75,667,0,0,0,no_anomaly
1700000247,192.168.2.29,10.0.0.134,TCP,75,1266,0,0,0,no_anomaly
1700001954,192.168.1.50,10.0.0.50,TCP,79,1467,0,1,0,no_anomaly
1700000060,192.168.0.96,10.0.5.120,TCP,40,158,0,0,0,no_anomaly
1700000261,192.168.0.8,10.0.4.163,TCP,64,1489,0,0,0,no_anomaly
1700000576,192.168.1.94,10.0.7.179,TCP,51,467,0,0,0,no_anomaly
1700001395,192.168.0.45,10.0.2.223,TCP,112,171,0,1,0,no_anomaly
1700001476,192.168.3.16,10.0.3.254,TCP,45,343,0,0,0,no_anomaly
1700001788,192.168.3.75,10.0.6.106,TCP,78,940,0,1,0,no_anomaly
1700002146,192.168.0.129,10.0.2.153,TCP,124,336,0,0,0,no_anomaly
1700000356,192.168.2.118,10.0.3.204,TCP,94,1041,0,0,0,no_anomaly
1700000935,192.168.3.71,10.0.4.225,TCP,122,544,0,1,0,no_anomaly
1700000076,192.168.3.81,10.0.2.208,UDP,53,526,0,0,0,no_anomaly
1700001294,192.168.3.189,10.0.0.115,UDP,125,55,0,0,0,no_anomaly
1700002025,192.168.3.134,10.0.3.100,TCP,58,885,1,0,1,no_anomaly
1700000718,192.168.3.178,10.0.1.183,TCP,44,357,0,1,0,no_anomaly
1700001197,192.168.3.89,10.0.7.146,TCP,106,1422,0,0,0,no_anomaly
1700001341,192.168.2.196,10.0.0.95,TCP,121,235,1,1,0,no_anomaly
1700002067,192.168.2.111,10.0.0.186,TCP,117,622,0,0,0,no_anomaly
1700001067,192.168.3.170,10.0.6.46,TCP,84,1124,0,1,0,no_anomaly
1700001922,192.168.0.131,10.0.6.234,TCP,78,1171,0,0,0,no_anomaly
1700001115,192.168.0.212,10.0.5.182,TCP,73,754,1,1,0,no_anomaly
1700001020,192.168.2.38,10.0.6.46,TCP,125,781,1,0,0,no_anomaly
1700001954,192.168.3.158,10.0.4.16,UDP,90,1289,0,0,0,no_anomaly
1700000637,192.168.0.142,10.0.4.75,UDP,49,293,0,0,0,no_anomaly
1700000233,192.168.3.166,10.0.1.44,UDP,128,1214,0,0,0,no_anomaly
1700001625,192.168.2.129,10.0.5.206,TCP,110,243,1,0,0,no_anomaly
1700001818,192.168.2.82,10.0.0.238,TCP,65,1482,0,0,0,no_anomaly
1700001747,192.168.1.45,10.0.5.149,TCP,38,164,0,0,0,no_anomaly
1700001279,192.168.3.137,10.0.1.39,TCP,103,811,0,1,0,no_anomaly
1700001896,192.168.2.189,10.0.1.202,TCP,89,40,1,0,0,no_anomaly
1700001543,192.168.2.14,10.0.5.191,TCP,125,524,0,1,0,no_anomaly
1700000982,192.168.3.73,10.0.6.31,UDP,126,296,0,0,0,no_anomaly
1700001068,192.168.3.8,10.0.3.18,UDP,55,1378,0,0,0,no_anomaly
1700000808,192.168.2.120,10.0.6.50,TCP,126,1495,0,0,0,no_anomaly
1700000969,192.168.2.55,10.0.0.111,ICMP,38,638,0,0,0,no_anomaly
1700000666,192.168.3.26,10.0.5.104,TCP,55,1486,0,0,0,no_anomaly
1700002332,192.168.3.89,10.0.1.23,TCP,32,931,0,0,0,no_anomaly
1700001870,192.168.2.123,10.0.1.243,UDP,45,461,0,0,0,no_anomaly
1700002239,192.168.2.133,10.0.7.62,TCP,93,101,0,0,0,no_anomaly
1700000652,192.168.2.228,10.0.7.110,TCP,99,858,0,0,0,no_anomaly
1700000162,192.168.3.191,10.0.4.94,TCP,38,178,0,0,0,no_anomaly
1700001751,192.168.3.73,10.0.4.104,TCP,44,398,0,1,0,no_anomaly
1700002129,192.168.2.24,10.0.6.2,UDP,45,220,0,0,0,no_anomaly
1700002143,192.168.1.224,10.0.0.79,TCP,88,1240,1,1,0,no_anomaly
1700000209,192.168.2.50,10.0.1.132,UDP,71,558,0,0,0,no_anomaly
1700001240,192.168.1.202,10.0.3.182,TCP,49,456,0,1,0,no_anomaly
1700002234,192.168.3.53,10.0.3.169,TCP,111,218,0,1,0,no_anomaly
1700002036,192.168.2.254,10.0.2.197,UDP,101,1210,0,0,0,no_anomaly
1700000532,192.168.3.29,10.0.1.117,TCP,53,1154,0,1,0,no_anomaly
1700001170,192.168.3.44,10.0.6.211,TCP,89,1478,0,0,0,no_anomaly
1700001228,192.168.2.191,10.0.5.46,TCP,72,785,0,0,0,no_anomaly
1700000986,192.168.2.230,10.0.2.55,TCP,76,1211,0,1,0,no_anomaly
1700001798,192.168.3.71,10.0.6.26,TCP,44,106,0,1,0,no_anomaly
1700001484,192.168.3.20,10.0.7.84,TCP,120,1410,0,1,1,no_anomaly
1700001618,192.168.3.41,10.0.3.193,TCP,38,195,0,0,0,no_anomaly
1700002159,192.168.3.38,10.0.7.252,TCP,76,141,0,1,0,no_anomaly
1700000339,192.168.1.224,10.0.7.145,TCP,95,698,0,1,0,no_anomaly
1700001083,192.168.1.186,10.0.5.47,UDP,62,881,0,0,0,no_anomaly
1700001543,192.168.1.133,10.0.0.97,ICMP,117,368,0,0,0,no_anomaly
1700002055,192.168.2.153,10.0.2.4,TCP,104,92,0,1,0,no_anomaly
1700001294,192.168.1.183,10.0.0.132,UDP,98,250,0,0,0,no_anomaly
1700000837,192.168.1.63,10.0.5.206,TCP,112,810,0,0,0,no_anomaly
1700001934,192.168.3.100,10.0.0.36,TCP,64,744,0,0,0,no_anomaly
1700002290,192.168.1.132,10.0.4.134,TCP,70,473,1,1,0,no_anomaly
1700000255,192.168.1.194,10.0.5.31,TCP,115,309,0,0,0,no_anomaly
1700000483,192.168.2.174,10.0.0.14,TCP,102,1111,0,0,0,no_anomaly
1700000350,192.168.1.152,10.0.5.238,TCP,57,80,0,0,0,no_anomaly
1700001750,192.168.2.58,10.0.1.199,TCP,96,1024,0,0,1,no_anomaly
1700001833,192.168.0.11,10.0.2.67,TCP,57,537,1,0,0,no_anomaly
1700002356,192.168.3.203,10.0.6.171,TCP,52,1332,0,0,0,no_anomaly
1700000705,192.168.2.199,10.0.7.61,TCP,70,1148,0,1,0,no_anomaly
1700000400,192.168.2.21,10.0.4.187,TCP,83,517,0,0,0,no_anomaly
1700001597,192.168.0.211,10.0.3.180,TCP,75,680,0,0,0,no_anomaly
1700001907,192.168.3.97,10.0.0.207,TCP,44,340,0,0,0,no_anomaly
1700000889,192.168.1.243,10.0.6.90,TCP,40,985,0,0,0,no_anomaly
1700000229,192.168.0.70,10.0.6.74,TCP,70,276,0,0,0,no_anomaly
1700001249,192.168.1.67,10.0.5.37,TCP,113,944,1,0,0,no_anomaly
1700001406,192.168.1.164,10.0.6.2,TCP,69,85,0,1,0,no_anomaly
1700001111,192.168.2.85,10.0.4.222,TCP,100,1064,0,0,0,no_anomaly
1700000184,192.168.1.105,10.0.0.223,TCP,87,373,0,0,0,no_anomaly
1700002176,192.168.2.35,10.0.5.106,TCP,102,805,0,0,0,no_anomaly
1700001650,192.168.3.94,10.0.6.142,UDP,37,843,0,0,0,no_anomaly
1700000308,192.168.2.55,10.0.3.221,ICMP,51,84,0,0,0,no_anomaly
1700001392,192.168.2.128,10.0.2.156,TCP,75,1133,1,0,0,no_anomaly
1700000556,192.168.2.194,10.0.4.68,TCP,53,1011,0,0,0,no_anomaly
1700000861,192.168.2.249,10.0.0.163,UDP,89,970,0,0,0,no_anomaly
1700000542,192.168.3.103,10.0.1.71,TCP,65,943,0,0,0,no_anomaly
1700000892,192.168.0.216,10.0.7.54,TCP,80,112,0,1,0,no_anomaly
1700001047,192.168.3.159,10.0.3.203,TCP,40,641,0,1,0,no_anomaly
1700002241,192.168.3.120,10.0.3.16,UDP,107,1114,0,0,0,no_anomaly
1700001537,192.168.2.142,10.0.7.72,TCP,97,1444,0,0,0,no_anomaly
1700000509,192.168.1.190,10.0.7.96,TCP,108,764,0,1,0,no_anomaly
1700001207,192.168.0.128,10.0.0.53,TCP,73,237,0,0,0,no_anomaly
1700001112,192.168.0.161,10.0.4.79,TCP,72,234,0,1,0,no_anomaly
1700002231,192.168.2.157,10.0.1.248,TCP,70,123,0,1,0,no_anomaly
1700000389,192.168.3.64,10.0.3.220,TCP,107,1196,0,0,0,no_anomaly
1700001425,192.168.2.181,10.0.1.38,TCP,125,971,0,0,0,no_anomaly
1700000727,192.168.2.247,10.0.0.131,UDP,127,915,0,0,0,no_anomaly
1700001341,192.168.2.228,10.0.4.45,TCP,39,1190,0,1,0,no_anomaly
1700001688,192.168.1.7,10.0.0.6,UDP,52,864,0,0,0,no_anomaly
1700001212,192.168.0.143,10.0.2.10,UDP,124,306,0,0,0,no_anomaly
1700001926,192.168.3.19,10.0.0.251,ICMP,88,572,0,0,0,no_anomaly
1700001917,192.168.1.70,10.0.7.58,TCP,40,476,0,0,0,no_anomaly
1700000399,192.168.1.111,10.0.7.220,TCP,63,699,0,1,0,no_anomaly
1700000207,192.168.2.90,10.0.6.237,TCP,40,1252,0,0,0,no_anomaly
1700000239,192.168.3.19,10.0.4.224,TCP,74,1469,0,0,0,no_anomaly
1700001084,192.168.3.80,10.0.0.108,TCP,52,919,0,0,0,no_anomaly
1700001732,192.168.1.54,10.0.7.188,TCP,74,393,0,1,0,no_anomaly
1700000809,192.168.1.164,10.0.5.36,TCP,85,280,0,0,0,no_anomaly
1700000870,192.168.2.225,10.0.1.125,TCP,59,119,0,0,0,no_anomaly
1700001149,192.168.3.64,10.0.4.233,UDP,85,840,0,0,0,no_anomaly
1700001884,192.168.0.89,10.0.2.124,TCP,82,415,0,1,0,no_anomaly
1700000972,192.168.2.49,10.0.6.168,TCP,33,1338,0,0,0,no_anomaly
1700001716,192.168.0.108,10.0.1.102,TCP,60,609,1,1,1,no_anomaly
1700000404,192.168.3.65,10.0.6.27,UDP,125,834,0,0,0,no_anomaly
1700000304,192.168.1.121,10.0.1.172,TCP,46,604,0,1,0,no_anomaly
1700001268,192.168.3.75,10.0.3.16,TCP,56,948,0,1,0,no_anomaly
1700001932,192.168.3.140,10.0.3.31,TCP,53,223,0,1,0,no_anomaly
1700000295,192.168.0.177,10.0.1.225,TCP,56,317,0,0,0,no_anomaly
1700001476,192.168.2.229,10.0.3.63,ICMP,126,1363,0,0,0,no_anomaly
1700000325,192.168.0.191,10.0.4.201,TCP,98,570,0,0,0,no_anomaly
1700001239,192.168.3.162,10.0.1.35,TCP,114,1028,0,1,0,no_anomaly
1700001041,192.168.2.3,10.0.2.50,TCP,66,1107,0,1,0,no_anomaly
1700002151,192.168.3.132,10.0.1.63,UDP,92,202,0,0,0,no_anomaly
1700000831,192.168.2.226,10.0.5.90,TCP,53,859,0,1,0,no_anomaly
1700000574,192.168.0.135,10.0.1.216,ICMP,107,320,0,0,0,no_anomaly
1700001457,192.168.2.156,10.0.5.136,ICMP,118,790,0,0,0,no_anomaly
1700000522,192.168.1.202,10.0.6.140,UDP,62,688,0,0,0,no_anomaly
1700001083,192.168.1.224,10.0.1.252,UDP,36,105,0,0,0,suspicious
1700000613,192.168.2.207,10.0.1.191,TCP,128,1161,0,1,0,no_anomaly
1700001525,192.168.2.165,10.0.0.171,UDP,105,1277,0,0,0,no_anomaly
1700002210,192.168.3.106,10.0.0.247,TCP,74,183,1,1,0,no_anomaly
1700001017,192.168.2.67,10.0.5.25,TCP,56,364,0,0,0,no_anomaly
1700001995,192.168.1.27,10.0.2.103,TCP,83,791,0,1,1,no_anomaly
